component_id,alpha,delta,lcm,component_schedulable
Camera_Sensor,0.333,4.000,120,0
Image_Processor,0.160,21.000,300,1
Bitmap_Processor,0.222,14.000,300,0
Lidar_Sensor,0.369,1.893,400,0
Control_Unit,0.237,10.678,1800,1
GPS_Sensor,0.192,4.041,250,0
Communication_Unit,0.288,7.124,3600,0
Proximity_Sensor,0.213,7.083,600,1
Radar_Sensor,0.644,6.769,600,0
Sonar_Sensor,0.306,5.554,75,0
Laser_Sensor,0.326,2.694,300,0
Infrared_Sensor,0.218,2.347,100,0
Ultraviolet_Sensor,0.139,12.917,3600,1
Thermal_Sensor,0.268,24.149,400,1
Pressure_Sensor,0.164,5.851,200,0
Humidity_Sensor,0.613,5.810,400,0
Temperature_Sensor,0.331,7.355,3600,0
Light_Sensor,0.120,11.438,200,0
