task_name,component_id,wcrt,deadline,task_schedulable
Task_0,Camera_Sensor,13.00,20.00,1
Task_1,Camera_Sensor,118.00,120.00,1
Task_4,Bitmap_Processor,59.00,100.00,1
Task_5,Bitmap_Processor,-1.00,300.00,0
Task_6,Lidar_Sensor,138.00,200.00,1
Task_7,Lidar_Sensor,13.00,100.00,1
Task_8,Lidar_Sensor,8.00,25.00,1
Task_9,Lidar_Sensor,392.00,400.00,1
Task_16,GPS_Sensor,31.00,125.00,1
Task_17,GPS_Sensor,109.00,250.00,1
Task_18,Communication_Unit,35.00,400.00,1
Task_19,Communication_Unit,22.00,100.00,1
Task_20,Communication_Unit,168.00,900.00,1
Task_21,Communication_Unit,15.00,50.00,1
Task_28,Sonar_Sensor,19.00,25.00,1
Task_29,Sonar_Sensor,71.00,75.00,1
Task_30,Laser_Sensor,6.00,10.00,1
Task_31,Laser_Sensor,49.00,100.00,1
Task_32,Laser_Sensor,294.00,300.00,1
Task_33,Laser_Sensor,15.00,50.00,1
Task_34,Infrared_Sensor,12.00,20.00,1
Task_35,Infrared_Sensor,40.00,50.00,1
Task_36,Infrared_Sensor,95.00,100.00,1
Task_49,Pressure_Sensor,19.00,40.00,1
Task_50,Pressure_Sensor,25.00,50.00,1
Task_51,Pressure_Sensor,67.00,100.00,1
Task_52,Humidity_Sensor,98.00,100.00,1
Task_53,Humidity_Sensor,-1.00,400.00,0
Task_58,Light_Sensor,62.00,100.00,1
Task_59,Light_Sensor,20.00,50.00,1
Task_60,Light_Sensor,178.00,200.00,1
