task_name,component_id,analysis_wcrt,simu_max_rt,match
Task_20,N/A,168.0,222.0,NO
Task_21,N/A,15.0,2.0,YES
Task_49,N/A,19.0,14.0,YES
Task_60,N/A,178.0,0.0,YES
Task_17,N/A,109.0,0.0,YES
Task_18,N/A,35.0,32.0,YES
Task_19,N/A,22.0,12.0,YES
Task_31,N/A,49.0,0.0,YES
Task_53,N/A,-1.0,196.0,NO
Task_32,N/A,294.0,0.0,YES
Task_33,N/A,15.0,16699.0,NO
Task_34,N/A,12.0,0.0,YES
Task_35,N/A,40.0,0.0,YES
Task_36,N/A,95.0,0.0,YES
Task_58,N/A,62.0,47293.0,NO
Task_59,N/A,20.0,26.0,NO
Task_16,N/A,31.0,0.0,YES
Task_50,N/A,25.0,15.0,YES
Task_51,N/A,67.0,36.0,YES
Task_30,N/A,6.0,7.0,NO
Task_52,N/A,98.0,71.0,YES
Task_1,N/A,118.0,92.0,YES
Task_0,N/A,13.0,11.0,YES
Task_5,N/A,-1.0,256.0,NO
Task_28,N/A,19.0,15.0,YES
Task_4,N/A,59.0,51.0,YES
Task_29,N/A,71.0,42.0,YES
Task_9,N/A,392.0,343.0,YES
Task_8,N/A,8.0,6.0,YES
Task_7,N/A,13.0,12.0,YES
Task_6,N/A,138.0,120.0,YES
