component_id,sim_schedulable,analysis_schedulable,match
Camera_Sensor,1,0,NO
Light_Sensor,1,0,NO
Gyroscope_Sensor,1,1,YES
Altimeter_Sensor,0,0,YES
Snow_Gauge_Sensor,0,0,YES
Motion_Sensor,1,0,NO
Thermometer_Sensor,0,1,NO
Laser_Sensor,0,0,YES
Thermal_Sensor,0,0,YES
Vibration_Sensor,0,0,YES
Magnetometer_Sensor,0,0,YES
Temperature_Sensor,1,0,NO
Radar_Sensor,1,1,YES
Compass_Sensor,0,0,YES
Rain_Gauge_Sensor,1,0,NO
Lidar_Sensor,0,0,YES
Image_Processor,1,1,YES
Control_Unit,0,1,NO
Pyrometer_Sensor,0,0,YES
Photometer_Sensor,0,0,YES
Infrared_Sensor,0,0,YES
Sonar_Sensor,1,0,NO
Sound_Sensor,0,0,YES
Hygrometer_Sensor,1,0,NO
Bitmap_Processor,1,0,NO
Humidity_Sensor,0,0,YES
Pressure_Sensor,0,0,YES
Anemometer_Sensor,0,0,YES
Proximity_Sensor,1,1,YES
GPS_Sensor,1,0,NO
Ultraviolet_Sensor,0,0,YES
Barometer_Sensor,1,1,YES
Acceleration_Sensor,1,0,NO
Communication_Unit,1,0,NO
