task_name,component_id,wcrt,deadline,task_schedulable
Task_0,Camera_Sensor,44.00,50.00,1
Task_1,Camera_Sensor,16.00,25.00,1
Task_4,Bitmap_Processor,17.00,25.00,1
Task_5,Bitmap_Processor,41.00,50.00,1
Task_6,Lidar_Sensor,21.00,25.00,1
Task_7,Lidar_Sensor,75.00,100.00,1
Task_8,Lidar_Sensor,200.00,200.00,1
Task_9,Lidar_Sensor,35.00,50.00,1
Task_16,GPS_Sensor,42.00,50.00,1
Task_17,GPS_Sensor,17.00,25.00,1
Task_18,Communication_Unit,14.00,25.00,1
Task_19,Communication_Unit,18.00,50.00,1
Task_20,Communication_Unit,31.00,100.00,1
Task_21,Communication_Unit,43.00,150.00,1
Task_28,Sonar_Sensor,41.00,50.00,1
Task_29,Sonar_Sensor,94.00,100.00,1
Task_30,Laser_Sensor,93.00,100.00,1
Task_31,Laser_Sensor,9.00,25.00,1
Task_32,Laser_Sensor,33.00,50.00,1
Task_33,Laser_Sensor,98.00,300.00,1
Task_34,Infrared_Sensor,-1.00,100.00,0
Task_35,Infrared_Sensor,34.00,50.00,1
Task_36,Infrared_Sensor,8.00,20.00,1
Task_49,Pressure_Sensor,17.00,25.00,1
Task_50,Pressure_Sensor,36.00,50.00,1
Task_51,Pressure_Sensor,73.00,75.00,1
Task_52,Humidity_Sensor,4.00,4.00,1
Task_53,Humidity_Sensor,7.00,8.00,1
Task_58,Light_Sensor,23.00,50.00,1
Task_59,Light_Sensor,61.00,100.00,1
Task_60,Light_Sensor,-1.00,300.00,0
Task_61,Sound_Sensor,-1.00,100.00,0
Task_62,Sound_Sensor,283.00,300.00,1
Task_65,Motion_Sensor,67.00,100.00,1
Task_66,Motion_Sensor,276.00,300.00,1
Task_67,Acceleration_Sensor,12.00,25.00,1
Task_68,Acceleration_Sensor,22.00,75.00,1
Task_69,Acceleration_Sensor,59.00,100.00,1
Task_70,Acceleration_Sensor,-1.00,300.00,0
Task_77,Magnetometer_Sensor,14.00,20.00,1
Task_78,Magnetometer_Sensor,51.00,60.00,1
Task_79,Compass_Sensor,-1.00,50.00,0
Task_80,Compass_Sensor,-1.00,100.00,0
Task_81,Compass_Sensor,25.00,25.00,1
Task_82,Compass_Sensor,-1.00,200.00,0
Task_89,Hygrometer_Sensor,20.00,50.00,1
Task_90,Hygrometer_Sensor,140.00,150.00,1
Task_91,Anemometer_Sensor,45.00,100.00,1
Task_92,Anemometer_Sensor,20.00,25.00,1
Task_93,Anemometer_Sensor,5.00,5.00,1
Task_94,Anemometer_Sensor,-1.00,300.00,0
Task_95,Rain_Gauge_Sensor,17.00,25.00,1
Task_96,Rain_Gauge_Sensor,42.00,100.00,1
Task_97,Rain_Gauge_Sensor,143.00,300.00,1
Task_110,Pyrometer_Sensor,19.00,25.00,1
Task_111,Pyrometer_Sensor,39.00,50.00,1
Task_112,Pyrometer_Sensor,49.00,100.00,1
Task_113,Photometer_Sensor,49.00,50.00,1
Task_114,Photometer_Sensor,21.00,25.00,1
