task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,31.11,34.00,1
Task_1,Camera_Sensor,1,11.67,15.00,1
Task_2,Camera_Sensor,1,168.33,171.00,1
Task_3,Camera_Sensor,1,42.00,44.00,1
Task_4,Camera_Sensor,1,587.00,587.00,1
Task_5,Image_Processor,1,7.67,11.00,1
Task_6,Image_Processor,1,16.00,18.00,1
Task_7,Image_Processor,1,48.50,50.00,1
Task_8,Lidar_Sensor,0,0.00,0.00,0
Task_9,Lidar_Sensor,0,0.00,0.00,0
Task_10,Lidar_Sensor,0,0.00,0.00,0
Task_11,Lidar_Sensor,0,0.00,0.00,0
Task_12,Control_Unit,0,33186.23,66274.00,0
Task_13,Control_Unit,0,33150.11,66306.00,0
Task_14,Control_Unit,0,33296.66,66391.00,0
Task_15,Control_Unit,0,33163.73,66248.00,0
Task_16,Control_Unit,0,33258.03,66311.00,0
Task_17,Control_Unit,0,33272.80,66305.00,0
