task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,35.60,57.00,1
Task_1,Camera_Sensor,1,99.00,124.00,1
Task_2,Camera_Sensor,1,10.26,20.00,1
Task_3,Camera_Sensor,1,9.79,24.00,1
Task_4,Camera_Sensor,1,25.69,35.00,1
Task_5,Image_Processor,1,8.74,14.00,1
Task_6,Image_Processor,1,28.85,37.00,1
Task_7,Image_Processor,1,36.85,65.00,1
Task_8,Bitmap_Processor,1,202.00,210.00,1
Task_9,Bitmap_Processor,1,284.99,288.00,1
Task_10,Bitmap_Processor,1,37.50,42.00,1
Task_11,Bitmap_Processor,1,433.32,582.00,1
Task_12,Lidar_Sensor,1,58.35,75.00,1
Task_13,Lidar_Sensor,1,37.00,37.00,1
Task_14,Lidar_Sensor,1,140.00,175.00,1
Task_15,Lidar_Sensor,1,892.00,892.00,1
Task_16,Control_Unit,1,63.70,83.00,1
Task_17,Control_Unit,1,19.21,38.00,1
Task_18,Control_Unit,1,184.66,291.00,1
Task_19,Control_Unit,1,43.00,52.00,1
Task_20,Control_Unit,1,254.00,254.00,1
Task_21,Control_Unit,1,9.17,12.00,1
Task_22,GPS_Sensor,1,25.51,33.00,1
Task_23,GPS_Sensor,1,49.03,54.00,1
Task_24,Communication_Unit,1,14.25,20.00,1
Task_25,Communication_Unit,1,44.34,50.00,1
Task_26,Communication_Unit,1,261.00,261.00,1
Task_27,Communication_Unit,1,9.60,11.00,1
