task_name,component_id,analysis_wcrt,simu_max_rt,match
Task_10,N/A,27.0,42.0,NO
Task_11,N/A,132.0,582.0,NO
Task_22,N/A,36.0,33.0,YES
Task_12,N/A,53.0,75.0,NO
Task_23,N/A,49.0,54.0,NO
Task_13,N/A,29.0,37.0,NO
Task_24,N/A,14.0,20.0,NO
Task_14,N/A,71.0,175.0,NO
Task_25,N/A,30.0,50.0,NO
Task_15,N/A,242.0,892.0,NO
Task_26,N/A,118.0,261.0,NO
Task_27,N/A,8.0,11.0,NO
Task_1,N/A,60.0,124.0,NO
Task_0,N/A,38.0,57.0,NO
Task_4,N/A,27.0,35.0,NO
Task_3,N/A,21.0,24.0,NO
Task_2,N/A,16.0,20.0,NO
Task_9,N/A,111.0,288.0,NO
Task_8,N/A,69.0,210.0,NO
