task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,23.00,23.00,1
Task_1,Camera_Sensor,1,6.00,8.00,1
Task_2,Image_Processor,1,8.91,13.00,1
Task_3,Image_Processor,1,1.00,1.00,1
Task_4,Bitmap_Processor,1,4.50,6.00,1
Task_5,Bitmap_Processor,1,21.00,21.00,1
Task_6,Lidar_Sensor,1,8.00,13.00,0
Task_7,Lidar_Sensor,1,83.00,88.00,0
Task_8,Lidar_Sensor,0,35912.21,71192.00,0
Task_9,Lidar_Sensor,1,22.00,27.00,0
Task_10,Control_Unit,0,12100.77,24230.00,0
Task_11,Control_Unit,0,12158.99,24261.00,0
Task_12,Control_Unit,0,12135.50,24248.00,0
Task_13,Control_Unit,0,12196.50,24293.00,0
Task_14,Control_Unit,0,12307.00,24371.00,0
Task_15,Control_Unit,0,12278.99,24369.00,0
Task_16,GPS_Sensor,1,48.93,54.00,1
Task_17,GPS_Sensor,1,2.25,12.00,1
Task_18,Communication_Unit,1,1.02,3.00,1
Task_19,Communication_Unit,1,2.00,2.00,1
Task_20,Communication_Unit,1,8.23,14.00,1
Task_21,Communication_Unit,1,15.72,28.00,1
Task_22,Proximity_Sensor,1,26.00,26.00,1
Task_23,Proximity_Sensor,1,1.00,1.00,1
Task_24,Proximity_Sensor,1,3.50,6.00,1
Task_25,Radar_Sensor,1,2.00,2.00,1
Task_26,Radar_Sensor,1,33.00,33.00,1
Task_27,Radar_Sensor,1,148.00,148.00,1
Task_28,Sonar_Sensor,1,15.03,34.00,1
Task_29,Sonar_Sensor,1,39.46,59.00,1
Task_30,Laser_Sensor,0,21928.76,43692.00,0
Task_31,Laser_Sensor,1,5.00,8.00,0
Task_32,Laser_Sensor,1,39.33,43.00,0
Task_33,Laser_Sensor,0,0.00,0.00,0
Task_34,Infrared_Sensor,0,0.00,0.00,0
Task_35,Infrared_Sensor,0,26251.00,52405.00,0
Task_36,Infrared_Sensor,1,9.00,11.00,0
Task_37,Ultraviolet_Sensor,0,32937.11,65993.00,0
Task_38,Ultraviolet_Sensor,0,33063.34,66049.00,0
Task_39,Ultraviolet_Sensor,0,33367.90,66229.00,0
Task_40,Ultraviolet_Sensor,0,32954.92,66085.00,0
Task_41,Ultraviolet_Sensor,0,33339.00,65717.00,0
Task_42,Ultraviolet_Sensor,0,34319.00,66369.00,0
Task_43,Ultraviolet_Sensor,0,32969.56,66039.00,0
Task_44,Ultraviolet_Sensor,0,33220.90,66211.00,0
Task_45,Thermal_Sensor,0,0.00,0.00,0
Task_46,Thermal_Sensor,0,0.00,0.00,0
Task_47,Thermal_Sensor,0,0.00,0.00,0
Task_48,Thermal_Sensor,0,0.00,0.00,0
Task_49,Pressure_Sensor,0,0.00,0.00,0
Task_50,Pressure_Sensor,0,0.00,0.00,0
Task_51,Pressure_Sensor,0,0.00,0.00,0
Task_52,Humidity_Sensor,0,5562.00,11117.00,0
Task_53,Humidity_Sensor,0,0.00,0.00,0
Task_54,Temperature_Sensor,1,30.68,49.00,1
Task_55,Temperature_Sensor,1,3.83,13.00,1
Task_56,Temperature_Sensor,1,491.31,496.00,1
Task_57,Temperature_Sensor,1,11.83,24.00,1
Task_58,Light_Sensor,1,8.81,20.00,1
Task_59,Light_Sensor,1,71.46,88.00,1
Task_60,Light_Sensor,1,523.15,532.00,1
Task_61,Sound_Sensor,0,16996.35,33717.00,0
Task_62,Sound_Sensor,0,0.00,0.00,0
Task_63,Vibration_Sensor,0,0.00,0.00,0
Task_64,Vibration_Sensor,0,0.00,0.00,0
Task_65,Motion_Sensor,1,14.00,14.00,1
Task_66,Motion_Sensor,1,109.88,131.00,1
Task_67,Acceleration_Sensor,1,4.17,12.00,1
Task_68,Acceleration_Sensor,1,7.13,15.00,1
Task_69,Acceleration_Sensor,1,26.95,42.00,1
Task_70,Acceleration_Sensor,1,370.02,374.00,1
Task_71,Gyroscope_Sensor,1,21.78,36.00,1
Task_72,Gyroscope_Sensor,1,6.22,15.00,1
Task_73,Gyroscope_Sensor,1,3.58,9.00,1
Task_74,Gyroscope_Sensor,1,139.18,190.00,1
Task_75,Gyroscope_Sensor,1,74.65,90.00,1
Task_76,Gyroscope_Sensor,1,3.25,8.00,1
Task_77,Magnetometer_Sensor,0,0.00,0.00,0
Task_78,Magnetometer_Sensor,0,0.00,0.00,0
Task_79,Compass_Sensor,0,0.00,0.00,0
Task_80,Compass_Sensor,0,0.00,0.00,0
Task_81,Compass_Sensor,0,0.00,0.00,0
Task_82,Compass_Sensor,0,0.00,0.00,0
Task_83,Altimeter_Sensor,0,0.00,0.00,0
Task_84,Altimeter_Sensor,0,0.00,0.00,0
Task_85,Altimeter_Sensor,0,0.00,0.00,0
Task_86,Barometer_Sensor,1,20.60,25.00,1
Task_87,Barometer_Sensor,1,36.78,74.00,1
Task_88,Barometer_Sensor,1,55.45,67.00,1
Task_89,Hygrometer_Sensor,1,3.22,18.00,1
Task_90,Hygrometer_Sensor,1,89.61,97.00,1
Task_91,Anemometer_Sensor,0,0.00,0.00,0
Task_92,Anemometer_Sensor,0,0.00,0.00,0
Task_93,Anemometer_Sensor,0,0.00,0.00,0
Task_94,Anemometer_Sensor,0,0.00,0.00,0
Task_95,Rain_Gauge_Sensor,1,7.48,14.00,1
Task_96,Rain_Gauge_Sensor,1,38.67,48.00,1
