task_name,component_id,analysis_wcrt,simu_max_rt,match
Task_20,N/A,63.0,71.0,NO
Task_21,N/A,11.0,6.0,YES
Task_49,N/A,12.0,7.0,YES
Task_60,N/A,178.0,0.0,YES
Task_17,N/A,25.0,0.0,YES
Task_18,N/A,18.0,11.0,YES
Task_19,N/A,15.0,2.0,YES
Task_31,N/A,49.0,0.0,YES
Task_53,N/A,-1.0,95.0,NO
Task_32,N/A,297.0,0.0,YES
Task_33,N/A,15.0,16699.0,NO
Task_34,N/A,12.0,0.0,YES
Task_35,N/A,-1.0,0.0,NO
Task_36,N/A,95.0,0.0,YES
Task_58,N/A,62.0,47293.0,NO
Task_59,N/A,20.0,26.0,NO
Task_16,N/A,10.0,0.0,YES
Task_50,N/A,19.0,8.0,YES
Task_51,N/A,67.0,36.0,YES
Task_30,N/A,6.0,7.0,NO
Task_52,N/A,98.0,66.0,YES
Task_1,N/A,-1.0,50.0,NO
Task_0,N/A,13.0,11.0,YES
Task_5,N/A,-1.0,256.0,NO
Task_28,N/A,19.0,15.0,YES
Task_4,N/A,59.0,51.0,YES
Task_29,N/A,71.0,42.0,YES
Task_9,N/A,197.0,172.0,YES
Task_8,N/A,8.0,6.0,YES
Task_7,N/A,11.0,9.0,YES
Task_6,N/A,70.0,63.0,YES
